timestamp_s,wake,light_sleep,deep_sleep,rem
5.0,1.0079129,0.24692345,-1.8914999,-1.0253909
10.0,0.88019836,0.42205054,-2.040792,-0.9256641
15.0,0.83498883,0.04471142,-1.9477712,-0.71594816
20.0,0.6434941,0.27830932,-1.8677945,-0.81926554
25.0,0.7443181,0.4669431,-1.8922513,-0.9444955
30.0,0.90055144,0.5438758,-2.0121565,-1.1193264
35.0,1.3814577,0.4065705,-2.4288013,-1.2620336
40.0,1.1931155,0.32340935,-2.1995966,-0.9991584
45.0,0.85645926,0.083993234,-2.0686307,-0.6510949
50.0,0.8112149,0.08102118,-1.939161,-0.74816954
55.0,0.94451725,0.46829385,-2.1462464,-0.93639785
60.0,1.0993233,0.5639192,-2.0715263,-1.2388431
65.0,1.3684351,0.71461207,-2.5437813,-1.3568168
70.0,1.2304965,0.5719864,-2.2693708,-1.2348381
75.0,1.0962592,0.61713153,-2.2758749,-1.0885671
80.0,1.5829579,0.46998358,-2.8238585,-1.1807718
85.0,1.3045403,0.514038,-2.5878432,-0.97552097
90.0,1.2827,0.6454183,-2.256759,-1.2660894
95.0,1.1985408,0.5252448,-2.0711281,-1.1803443
100.0,1.2855912,0.52068776,-2.3100488,-1.2166668
105.0,1.0711728,0.6474546,-2.2174044,-1.1231588
110.0,1.4329001,0.6480577,-2.6332343,-1.2188139
115.0,1.2124208,0.5595076,-2.2293284,-1.1467679
120.0,0.8691063,0.5826086,-2.0103223,-0.957778
125.0,1.0081414,0.60135543,-2.1011763,-1.1132625
130.0,1.3194093,0.6857528,-2.514072,-1.191026
135.0,1.3132776,0.67407763,-2.5598686,-1.2178833
140.0,1.2634326,0.6400299,-2.4183252,-1.1447918
145.0,1.230627,0.5346463,-2.2552674,-1.1339835
150.0,1.1777208,0.69529116,-2.2114851,-1.2929369
155.0,1.3646156,0.5534388,-2.2306218,-1.3072562
160.0,1.3407643,0.510907,-2.3649752,-1.2344967
165.0,1.1593227,0.4447349,-2.2065687,-1.0542147
170.0,1.2233979,0.53754115,-2.3118684,-1.2660491
175.0,1.4089711,0.7028353,-2.5981476,-1.2714132
180.0,1.5589677,0.74562603,-2.9579375,-1.2275789
185.0,1.4324938,0.6420816,-2.7604926,-1.2347363
190.0,1.2403879,0.28231123,-2.2709758,-0.9403593
195.0,1.0806993,0.44505805,-2.1167243,-1.0122263
200.0,1.0341499,0.4124791,-2.0478933,-1.0808033
205.0,1.3103014,0.7035357,-2.51905,-1.2599361
210.0,1.3589767,0.56423134,-2.3828325,-1.2718513
215.0,1.2398823,0.7342738,-2.5310075,-1.2614789
220.0,1.1244766,0.51911366,-2.374285,-1.0470294
225.0,1.2202938,0.6294098,-2.4960055,-1.1635569
230.0,1.1914679,0.6231884,-2.4287822,-1.2178994
235.0,1.232992,0.6834294,-2.3709056,-1.233067
240.0,1.1755067,0.51866066,-2.166517,-1.176132
245.0,0.95326847,0.52009076,-1.8453773,-1.1024013
250.0,1.0845693,0.67734927,-2.1133451,-1.3561342
255.0,1.2466377,0.61302644,-2.272887,-1.2734091
260.0,1.3566501,0.60004866,-2.5877028,-1.1809361
265.0,1.1429876,0.6967714,-2.2143886,-1.2355058
270.0,1.3556885,0.6363126,-2.5120666,-1.3265892
275.0,1.2484919,0.6512336,-2.3270838,-1.227116
280.0,1.1950297,0.54420125,-2.4184387,-0.9981983
285.0,1.076881,0.56797117,-2.1189408,-1.1614487
290.0,1.2601777,0.38326776,-2.2802856,-0.97586983
295.0,1.011518,0.4221317,-1.9360329,-1.066755
300.0,1.056134,0.48696005,-2.2916324,-0.9328311
305.0,1.4387697,0.49315518,-2.6206548,-1.1710057
310.0,1.2833158,0.55357486,-2.3904738,-1.1031841
315.0,1.263342,0.5413456,-2.2493412,-1.2225016
320.0,1.0192809,0.47600156,-2.1040046,-0.9595019
325.0,1.0855019,0.3894229,-2.1831818,-0.8935545
