timestamp_s,wake,light_sleep,deep_sleep,rem
5.0,1.1275,0.0940,-1.6912,-1.1275
10.0,1.0335,0.3758,-1.8791,-1.1275
15.0,0.9396,0.1879,-1.5972,-1.0335
20.0,1.0335,0.2819,-1.7851,-1.0335
25.0,1.2214,0.4698,-2.0670,-1.3154
30.0,1.0335,0.0000,-1.4093,-1.2214
35.0,1.1275,-0.0940,-1.6912,-0.8456
40.0,0.9396,0.3758,-1.7851,-1.2214
45.0,1.2214,0.4698,-2.1610,-1.2214
50.0,1.1275,0.1879,-1.7851,-1.0335
55.0,0.9396,0.1879,-1.6912,-1.1275
60.0,1.0335,0.1879,-1.6912,-1.1275
65.0,1.1275,0.1879,-1.7851,-1.0335
70.0,1.4093,0.4698,-2.2549,-1.2214
75.0,0.9396,0.2819,-1.7851,-1.0335
80.0,1.3154,0.0000,-1.8791,-0.9396
85.0,1.2214,0.4698,-2.0670,-1.3154
90.0,1.0335,0.0000,-1.4093,-1.2214
95.0,1.1275,-0.0940,-1.5972,-0.9396
100.0,0.9396,0.3758,-1.7851,-1.2214
105.0,1.2214,0.4698,-2.1610,-1.2214
110.0,1.2214,0.0940,-1.7851,-1.0335
115.0,1.0335,0.1879,-1.6912,-1.1275
120.0,0.9396,0.1879,-1.6912,-1.1275
125.0,1.0335,0.1879,-1.7851,-1.0335
130.0,1.2214,0.4698,-2.1610,-1.3154
135.0,1.0335,0.1879,-1.6912,-1.0335
140.0,1.1275,0.0000,-1.7851,-0.9396
145.0,1.1275,0.4698,-2.0670,-1.3154
150.0,1.1275,0.0000,-1.4093,-1.2214
155.0,1.1275,-0.0940,-1.5972,-0.9396
160.0,0.9396,0.3758,-1.7851,-1.2214
165.0,1.2214,0.4698,-2.0670,-1.3154
170.0,1.1275,0.1879,-1.7851,-1.0335
175.0,1.0335,0.1879,-1.6912,-1.1275
180.0,1.0335,0.1879,-1.6912,-1.1275
185.0,1.1275,0.1879,-1.7851,-1.0335
190.0,1.1275,0.4698,-2.0670,-1.2214
195.0,1.0335,0.1879,-1.6912,-1.1275
200.0,1.2214,-0.0940,-1.6912,-0.9396
205.0,1.1275,0.4698,-2.0670,-1.3154
210.0,1.1275,-0.0940,-1.4093,-1.2214
215.0,1.1275,-0.0940,-1.6912,-0.8456
220.0,0.9396,0.3758,-1.7851,-1.2214
225.0,1.1275,0.3758,-2.0670,-1.2214
230.0,1.1275,0.1879,-1.7851,-1.0335
235.0,1.0335,0.1879,-1.6912,-1.1275
240.0,1.0335,0.1879,-1.6912,-1.1275
245.0,1.1275,0.1879,-1.7851,-1.0335
250.0,1.1275,0.3758,-2.0670,-1.2214
255.0,0.9396,0.1879,-1.6912,-1.0335
260.0,1.2214,0.0000,-1.7851,-0.9396
265.0,1.1275,0.4698,-2.0670,-1.2214
270.0,1.1275,-0.0940,-1.4093,-1.2214
275.0,1.0335,-0.0940,-1.5972,-0.9396
280.0,0.9396,0.4698,-1.7851,-1.2214
285.0,1.1275,0.3758,-2.0670,-1.2214
290.0,1.1275,0.0940,-1.7851,-1.0335
295.0,0.9396,0.1879,-1.6912,-1.1275
300.0,0.9396,0.1879,-1.6912,-1.1275
305.0,1.1275,0.0940,-1.7851,-1.0335
310.0,1.2214,0.4698,-2.0670,-1.2214
315.0,0.9396,0.2819,-1.6912,-1.0335
320.0,1.2214,0.0000,-1.7851,-0.9396
325.0,1.1275,0.4698,-2.0670,-1.3154
330.0,1.1275,-0.0940,-1.4093,-1.2214
335.0,1.0335,-0.0940,-1.5972,-0.8456
340.0,0.9396,0.3758,-1.6912,-1.2214
345.0,1.2214,0.3758,-2.0670,-1.2214
350.0,1.1275,0.1879,-1.7851,-1.0335
355.0,0.9396,0.1879,-1.6912,-1.1275
360.0,0.9396,0.1879,-1.6912,-1.1275
365.0,1.1275,0.1879,-1.7851,-1.0335
370.0,1.2214,0.4698,-2.0670,-1.2214
375.0,1.0335,0.1879,-1.6912,-1.1275
380.0,1.1275,0.0000,-1.6912,-0.9396
385.0,1.1275,0.4698,-1.9731,-1.3154
390.0,1.0335,-0.0940,-1.4093,-1.2214
395.0,1.1275,-0.0940,-1.5972,-0.9396
400.0,0.8456,0.3758,-1.7851,-1.2214
405.0,1.2214,0.3758,-2.1610,-1.2214
410.0,1.1275,0.1879,-1.7851,-1.0335
415.0,0.9396,0.1879,-1.6912,-1.1275
420.0,1.0335,0.1879,-1.6912,-1.1275
425.0,1.1275,0.1879,-1.7851,-1.0335
430.0,1.2214,0.4698,-2.0670,-1.2214
435.0,0.9396,0.1879,-1.6912,-1.0335
440.0,1.2214,0.0000,-1.6912,-0.9396
445.0,1.1275,0.4698,-2.0670,-1.3154
450.0,1.1275,-0.0940,-1.4093,-1.2214
455.0,1.1275,-0.0940,-1.5972,-0.9396
460.0,0.9396,0.3758,-1.8791,-1.2214
465.0,1.2214,0.3758,-2.0670,-1.2214
470.0,1.2214,0.0940,-1.7851,-1.0335
475.0,1.0335,0.2819,-1.6912,-1.1275
480.0,1.0335,0.1879,-1.6912,-1.1275
485.0,1.1275,0.1879,-1.7851,-1.0335
490.0,1.2214,0.4698,-2.1610,-1.2214
495.0,1.0335,0.1879,-1.6912,-1.1275
500.0,1.2214,0.0000,-1.7851,-0.9396
505.0,1.1275,0.4698,-2.0670,-1.3154
510.0,1.0335,-0.0940,-1.4093,-1.2214
515.0,1.1275,-0.0940,-1.6912,-0.9396
520.0,0.9396,0.4698,-1.7851,-1.2214
525.0,1.2214,0.3758,-2.0670,-1.2214
530.0,1.1275,0.0940,-1.7851,-1.0335
535.0,1.1275,0.1879,-1.6912,-1.1275
540.0,1.1275,0.1879,-1.6912,-1.1275
545.0,1.1275,0.0940,-1.7851,-1.0335
550.0,1.2214,0.4698,-2.1610,-1.2214
555.0,0.9396,0.1879,-1.6912,-1.0335
560.0,1.2214,0.0000,-1.6912,-0.9396
565.0,1.2214,0.4698,-2.0670,-1.3154
570.0,1.0335,0.0000,-1.4093,-1.2214
575.0,1.1275,-0.0940,-1.6912,-0.8456
580.0,0.9396,0.3758,-1.7851,-1.2214
585.0,1.2214,0.3758,-2.1610,-1.2214
590.0,1.1275,0.0940,-1.7851,-1.0335
595.0,1.0335,0.1879,-1.6912,-1.1275
600.0,1.0335,0.1879,-1.6912,-1.1275
605.0,1.1275,0.1879,-1.7851,-1.0335
610.0,1.2214,0.4698,-2.1610,-1.2214
